plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-07 18:15:00,synthetic,0.0,22.07,0.0,0.0,0.0,87.0,49.73,-34.911,23.98,1.676,available,234.0,50.02,1.676,0.0,normal,,normal,False,False,1.0
1,2026-01-07 18:30:00,synthetic,6.9,20.51,0.0,0.03,0.068,83.5,49.09,-29.642,21.08,1.491,available,231.0,50.088,1.423,0.0,normal,,normal,False,False,1.0
1,2026-01-07 18:45:00,synthetic,3.3,22.23,0.0,0.0,0.0,78.8,48.83,-38.944,27.1,1.869,available,228.2,50.119,1.869,0.0,normal,,normal,False,False,1.0
1,2026-01-07 19:00:00,synthetic,0.0,21.48,0.0,0.01,0.0,74.5,48.33,-35.65,27.21,1.711,available,230.1,50.009,1.711,0.0,normal,,normal,False,False,1.0
1,2026-01-07 19:15:00,synthetic,0.0,21.03,0.42,0.0,0.0,69.6,48.73,-40.607,25.31,1.949,available,228.0,50.15,1.949,0.0,normal,,normal,False,False,1.0
1,2026-01-07 19:30:00,synthetic,7.0,21.75,0.0,0.0,0.017,65.8,48.81,-32.244,23.34,1.565,available,230.2,50.029,1.548,0.0,normal,,normal,False,False,1.0
1,2026-01-07 19:45:00,synthetic,0.0,23.5,0.5,0.05,0.0,61.9,48.38,-32.64,24.11,1.567,available,225.1,50.069,1.567,0.0,normal,,normal,False,False,1.0
1,2026-01-07 20:00:00,synthetic,23.2,20.78,0.17,0.15,0.319,59.5,47.91,-19.631,23.92,1.261,available,228.2,49.905,0.942,0.0,normal,,normal,False,False,1.0
1,2026-01-07 20:15:00,synthetic,0.0,22.53,0.74,0.0,0.031,55.8,48.41,-30.518,23.09,1.495,available,228.1,50.111,1.465,0.0,normal,,normal,False,False,1.0
1,2026-01-07 20:30:00,synthetic,12.8,19.81,0.82,0.2,0.152,53.5,47.87,-19.353,22.42,1.081,available,230.9,50.189,0.929,0.0,normal,,normal,False,False,1.0
1,2026-01-07 20:45:00,synthetic,0.0,22.84,0.0,0.0,0.028,48.8,48.04,-39.62,24.64,1.93,available,231.0,50.145,1.902,0.0,normal,,normal,False,False,1.0
1,2026-01-07 21:00:00,synthetic,2.5,24.62,0.08,0.03,0.0,45.1,47.38,-30.617,26.82,1.47,available,235.1,50.009,1.47,0.0,normal,,normal,False,False,1.0
1,2026-01-07 21:15:00,synthetic,0.0,20.78,0.07,0.0,0.0,41.5,47.83,-30.296,20.51,1.454,available,229.8,50.211,1.454,0.0,normal,,normal,False,False,1.0
1,2026-01-07 21:30:00,synthetic,7.5,24.7,0.03,0.0,0.003,36.8,47.71,-38.419,25.76,1.847,available,231.5,50.026,1.844,0.0,normal,,normal,False,False,1.0
1,2026-01-07 21:45:00,synthetic,7.7,21.9,0.0,0.0,0.11,33.3,47.78,-29.519,25.59,1.527,available,230.3,50.017,1.417,0.0,normal,,normal,False,False,1.0
1,2026-01-07 22:00:00,synthetic,9.4,22.79,0.0,0.05,0.055,29.1,47.18,-35.005,24.92,1.735,available,225.9,50.096,1.68,0.0,normal,,normal,False,False,1.0
1,2026-01-07 22:15:00,synthetic,0.0,25.7,0.45,0.07,0.039,23.7,46.74,-45.255,25.63,2.212,available,228.9,50.122,2.172,0.0,normal,,normal,False,False,1.0
1,2026-01-07 22:30:00,synthetic,9.0,24.22,0.0,0.17,0.028,19.5,46.32,-34.434,24.31,1.681,available,227.9,50.215,1.653,0.0,normal,,normal,False,False,1.0
1,2026-01-07 22:45:00,synthetic,0.0,25.15,0.0,0.0,0.008,14.2,46.31,-44.205,25.05,2.129,available,223.2,50.008,2.122,0.0,normal,,normal,False,False,1.0
1,2026-01-07 23:00:00,synthetic,8.3,24.36,0.0,0.1,0.084,8.7,46.91,-46.323,24.8,2.307,available,230.6,49.933,2.224,0.0,normal,,normal,False,False,1.0
1,2026-01-07 23:15:00,synthetic,0.0,20.95,1.16,0.03,0.0,5.0,46.27,-41.739,23.98,2.003,available,228.5,50.008,2.003,0.0,normal,,normal,False,False,1.0
1,2026-01-07 23:30:00,synthetic,13.7,24.81,0.07,0.0,0.099,5.0,46.07,-43.278,25.51,2.176,available,224.7,49.94,2.077,0.0,normal,,normal,False,False,1.0
1,2026-01-07 23:45:00,synthetic,0.0,21.48,0.0,0.0,0.067,5.0,46.72,-39.839,24.93,1.979,available,226.2,49.975,1.912,0.0,normal,,normal,False,False,1.0
1,2026-01-08 00:00:00,synthetic,0.0,20.77,0.0,0.04,0.008,5.0,46.63,-49.522,23.53,2.385,available,226.6,49.963,2.377,0.0,normal,,normal,False,False,1.0
1,2026-01-08 00:15:00,synthetic,21.0,24.39,0.0,0.04,0.277,5.0,46.6,-44.31,25.02,2.404,available,235.0,50.058,2.127,0.0,normal,,normal,False,False,1.0
1,2026-01-08 00:30:00,synthetic,26.1,21.95,0.0,0.0,0.225,5.0,46.54,-41.032,22.47,2.195,available,234.8,50.039,1.97,0.0,normal,,normal,False,False,1.0
1,2026-01-08 00:45:00,synthetic,24.1,21.25,0.4,0.0,0.221,5.0,46.11,-37.984,21.64,2.044,available,228.5,50.0,1.823,0.0,normal,,normal,False,False,1.0
1,2026-01-08 01:00:00,synthetic,0.0,20.34,0.0,0.07,0.0,5.0,46.5,-46.973,23.47,2.255,available,226.5,49.946,2.255,0.0,normal,,normal,False,False,1.0
1,2026-01-08 01:15:00,synthetic,12.9,21.21,0.0,0.24,0.108,5.0,46.76,-43.402,23.42,2.191,available,233.6,50.09,2.083,0.0,normal,,normal,False,False,1.0
1,2026-01-08 01:30:00,synthetic,7.0,19.0,0.17,0.06,0.03,5.0,45.76,-43.956,21.92,2.14,available,229.1,49.827,2.11,0.0,normal,,normal,False,False,1.0
1,2026-01-08 01:45:00,synthetic,14.9,26.12,0.05,0.04,0.164,5.0,45.89,-47.281,25.65,2.433,available,230.0,50.056,2.27,0.0,normal,,normal,False,False,1.0
1,2026-01-08 02:00:00,synthetic,0.9,20.43,0.24,0.0,0.034,5.0,46.93,-52.166,21.71,2.538,available,232.8,49.891,2.504,0.0,normal,,normal,False,False,1.0
1,2026-01-08 02:15:00,synthetic,16.8,17.54,0.97,0.19,0.202,5.0,46.61,-48.55,21.01,2.532,available,234.9,49.892,2.33,0.0,normal,,normal,False,False,1.0
1,2026-01-08 02:30:00,synthetic,5.7,21.93,0.0,0.06,0.0,5.0,46.07,-45.27,23.06,2.173,available,229.0,49.842,2.173,0.0,normal,,normal,False,False,1.0
1,2026-01-08 02:45:00,synthetic,0.0,21.35,0.12,0.0,0.0,5.0,46.09,-50.072,24.53,2.403,available,229.1,50.091,2.403,0.0,normal,,normal,False,False,1.0
1,2026-01-08 03:00:00,synthetic,21.8,21.21,0.0,0.0,0.207,5.0,45.95,-49.854,23.02,2.6,available,224.0,50.087,2.393,0.0,normal,,normal,False,False,1.0
1,2026-01-08 03:15:00,synthetic,0.0,19.01,0.0,0.0,0.008,5.0,46.37,-50.435,22.5,2.429,available,226.1,50.023,2.421,0.0,normal,,normal,False,False,1.0
1,2026-01-08 03:30:00,synthetic,13.3,23.8,0.57,0.0,0.145,5.0,46.1,-45.444,23.92,2.326,available,231.7,50.103,2.181,0.0,normal,,normal,False,False,1.0
1,2026-01-08 03:45:00,synthetic,9.4,21.65,0.05,0.0,0.039,5.0,46.35,-47.503,23.0,2.319,available,229.2,49.817,2.28,0.0,normal,,normal,False,False,1.0
1,2026-01-08 04:00:00,synthetic,6.5,22.0,0.06,0.05,0.12,5.0,46.43,-47.239,22.68,2.387,available,229.7,49.987,2.267,0.0,normal,,normal,False,False,1.0
1,2026-01-08 04:15:00,synthetic,24.1,21.28,0.0,0.13,0.236,5.0,46.76,-50.42,22.16,2.657,available,225.5,50.031,2.42,0.0,normal,,normal,False,False,1.0
1,2026-01-08 04:30:00,synthetic,2.5,24.05,0.0,0.0,0.102,5.0,46.16,-47.788,25.87,2.396,available,231.7,50.072,2.294,0.0,normal,,normal,False,False,1.0
1,2026-01-08 04:45:00,synthetic,0.0,20.98,0.0,0.09,0.017,5.0,45.83,-38.657,21.36,1.873,available,229.2,49.9,1.856,0.0,normal,,normal,False,False,1.0
1,2026-01-08 05:00:00,synthetic,0.0,22.39,0.24,0.0,0.072,5.0,46.31,-39.015,26.48,1.944,available,225.3,50.089,1.873,0.0,normal,,normal,False,False,1.0
1,2026-01-08 05:15:00,synthetic,16.2,23.94,0.76,0.17,0.127,5.0,46.38,-37.078,23.91,1.907,available,237.4,49.984,1.78,0.0,normal,,normal,False,False,1.0
1,2026-01-08 05:30:00,synthetic,0.0,21.51,0.05,0.0,0.0,5.0,45.69,-46.573,22.49,2.235,available,231.7,49.892,2.235,0.0,normal,,normal,False,False,1.0
1,2026-01-08 05:45:00,synthetic,0.0,18.81,0.0,0.01,0.0,5.0,46.14,-32.987,22.25,1.583,available,231.8,49.867,1.583,0.0,normal,,normal,False,False,1.0
1,2026-01-08 06:00:00,synthetic,0.0,22.58,0.0,0.16,0.003,5.0,46.71,-32.786,21.13,1.577,available,229.4,50.052,1.574,0.0,normal,,normal,False,False,1.0
1,2026-01-08 06:15:00,synthetic,46.3,23.02,0.33,0.06,0.412,5.0,46.4,-28.842,24.9,1.797,available,231.6,49.873,1.384,0.0,normal,,normal,False,False,1.0
1,2026-01-08 06:30:00,synthetic,133.4,24.26,300.55,4.52,1.311,5.0,46.28,-6.567,23.0,1.626,available,228.7,50.018,0.315,0.0,normal,,normal,False,False,1.0
1,2026-01-08 06:45:00,synthetic,184.8,25.53,294.33,6.06,1.783,5.7,46.39,6.002,24.36,1.495,available,233.3,49.898,0.0,0.288,normal,,normal,False,False,1.0
1,2026-01-08 07:00:00,synthetic,193.4,28.24,299.87,6.6,1.873,6.2,45.87,3.594,25.32,1.7,available,235.5,50.088,0.0,0.173,normal,,normal,False,False,1.0
1,2026-01-08 07:15:00,synthetic,298.9,33.96,298.76,9.56,2.796,8.5,46.54,19.968,28.52,1.838,available,231.4,49.967,0.0,0.958,normal,,normal,False,False,1.0
1,2026-01-08 07:30:00,synthetic,225.7,32.6,304.26,7.22,2.148,9.3,46.71,6.207,27.54,1.85,available,231.0,50.116,0.0,0.298,normal,,normal,False,False,1.0
1,2026-01-08 07:45:00,synthetic,393.5,39.21,295.16,12.54,3.626,15.1,46.31,48.774,30.55,1.285,available,228.3,49.889,0.0,2.341,normal,,normal,False,False,1.0
1,2026-01-08 08:00:00,synthetic,498.3,40.29,295.31,15.53,4.504,21.8,47.38,55.462,27.54,1.842,available,233.5,49.93,0.0,2.662,normal,,normal,False,False,1.0
1,2026-01-08 08:15:00,synthetic,388.4,38.3,296.3,12.51,3.615,26.8,47.22,41.844,28.21,1.607,available,234.5,50.124,0.0,2.009,normal,,normal,False,False,1.0
1,2026-01-08 08:30:00,synthetic,489.3,44.61,298.39,14.84,4.318,34.1,47.38,60.831,30.53,1.398,available,225.1,49.954,0.0,2.92,normal,,normal,False,False,1.0
1,2026-01-08 08:45:00,synthetic,665.3,47.35,297.27,20.3,5.884,44.9,47.87,90.198,29.72,1.554,available,231.6,49.988,0.0,4.33,normal,,normal,False,False,1.0
1,2026-01-08 09:00:00,synthetic,618.3,47.68,300.97,18.8,5.452,54.9,48.67,82.598,31.64,1.487,available,222.3,50.068,0.0,3.965,normal,,normal,False,False,1.0
1,2026-01-08 09:15:00,synthetic,708.7,47.26,301.98,21.63,6.304,66.3,48.31,95.555,28.87,1.717,available,232.9,50.133,0.0,4.587,normal,,normal,False,False,1.0
1,2026-01-08 09:30:00,synthetic,783.0,50.89,297.73,23.52,6.823,79.9,49.61,112.917,29.92,1.403,available,228.8,49.825,0.0,5.42,normal,,normal,False,False,1.0
1,2026-01-08 09:45:00,synthetic,855.1,50.6,306.63,25.64,7.416,93.1,49.12,110.348,29.56,2.119,available,228.2,49.987,0.0,5.297,normal,,normal,False,False,1.0
1,2026-01-08 10:00:00,synthetic,759.5,50.36,300.07,22.83,4.6648,100.0,49.89,98.995,29.18,1.912,available,228.2,49.78,0.0,4.752,normal,,normal,False,True,0.7
1,2026-01-08 10:15:00,synthetic,900.1,54.17,299.64,26.59,7.727,100.0,50.09,129.66,28.41,1.503,available,234.7,49.786,0.0,6.224,normal,,normal,False,False,1.0
1,2026-01-08 10:30:00,synthetic,916.7,56.7,292.31,26.87,7.858,100.0,50.03,122.778,29.32,1.964,available,226.4,49.934,0.0,5.893,normal,,normal,False,False,1.0
1,2026-01-08 10:45:00,synthetic,971.5,60.29,301.92,28.04,8.153,100.0,50.29,130.331,34.55,1.897,available,231.6,50.2,0.0,6.256,normal,,normal,False,False,1.0
1,2026-01-08 11:00:00,synthetic,972.7,55.94,300.52,28.81,7.0805,100.0,50.27,130.425,28.81,2.069,available,228.5,49.752,0.0,6.26,normal,,normal,False,True,0.85
1,2026-01-08 11:15:00,synthetic,837.6,57.3,303.47,24.52,7.136,100.0,50.56,112.767,34.13,1.723,available,232.0,49.992,0.0,5.413,normal,,normal,False,False,1.0
1,2026-01-08 11:30:00,synthetic,983.7,58.82,305.7,28.68,8.363,100.0,49.96,127.134,30.55,2.261,available,230.0,50.024,0.0,6.102,normal,,normal,False,False,1.0
1,2026-01-08 11:45:00,synthetic,963.8,57.97,300.31,28.09,8.166,100.0,49.93,129.418,33.39,1.954,available,225.1,49.922,0.0,6.212,normal,,normal,False,False,1.0
1,2026-01-08 12:00:00,synthetic,1015.5,64.69,298.37,28.85,8.37,100.0,49.97,120.512,34.55,2.586,available,229.6,50.011,0.0,5.785,normal,,normal,False,False,1.0
1,2026-01-08 12:15:00,synthetic,1003.1,58.05,297.42,28.95,8.415,100.0,50.07,125.901,29.34,2.372,available,228.6,50.014,0.0,6.043,normal,,normal,False,False,1.0
1,2026-01-08 12:30:00,synthetic,896.8,57.32,300.96,25.96,7.525,100.0,50.32,105.044,30.83,2.483,available,233.1,49.897,0.0,5.042,normal,,normal,False,False,1.0
1,2026-01-08 12:45:00,synthetic,977.7,56.87,299.64,28.4,8.279,100.0,50.07,121.361,30.21,2.453,available,228.6,49.925,0.0,5.825,normal,,normal,False,False,1.0
1,2026-01-08 13:00:00,synthetic,971.0,58.57,299.84,27.95,6.953849999999999,100.0,50.22,122.28,33.58,2.311,available,228.2,49.921,0.0,5.869,normal,,normal,False,True,0.85
1,2026-01-08 13:15:00,synthetic,941.8,56.22,298.94,27.65,6.82975,100.0,49.88,116.355,31.09,2.45,available,228.1,50.107,0.0,5.585,normal,,normal,False,True,0.85
1,2026-01-08 13:30:00,synthetic,939.0,55.26,294.02,27.27,7.942,100.0,50.21,106.857,28.9,2.813,available,223.8,49.972,0.0,5.129,normal,,normal,False,False,1.0
1,2026-01-08 13:45:00,synthetic,723.2,50.52,307.47,21.42,6.22,100.0,50.16,83.644,29.47,2.205,available,231.1,50.004,0.0,4.015,normal,,normal,False,False,1.0
1,2026-01-08 14:00:00,synthetic,835.9,55.69,305.46,24.48,7.11,100.0,50.09,96.816,31.83,2.463,available,234.9,49.908,0.0,4.647,normal,,normal,False,False,1.0
1,2026-01-08 14:15:00,synthetic,845.2,50.8,300.64,25.5,7.365,100.0,49.94,100.811,28.55,2.526,available,226.2,49.9,0.0,4.839,normal,,normal,False,False,1.0
1,2026-01-08 14:30:00,synthetic,792.5,51.29,302.6,23.49,1.369,100.0,50.1,89.005,28.12,2.572,available,231.3,50.171,0.0,4.272,normal,,normal,False,True,0.2
1,2026-01-08 14:45:00,synthetic,658.4,47.52,299.12,19.91,5.804,100.0,49.77,70.691,28.97,2.41,available,226.6,49.973,0.0,3.393,normal,,normal,False,False,1.0
1,2026-01-08 15:00:00,synthetic,627.2,44.76,305.97,19.27,5.623,100.0,50.08,59.227,30.89,2.78,available,235.6,50.041,0.0,2.843,normal,,normal,False,False,1.0
1,2026-01-08 15:15:00,synthetic,655.0,46.66,302.71,19.85,5.816,100.0,50.2,66.847,30.88,2.608,available,227.5,50.074,0.0,3.209,normal,,normal,False,False,1.0
1,2026-01-08 15:30:00,synthetic,417.0,39.57,297.29,13.23,3.859,100.0,50.24,33.736,27.94,2.239,available,225.3,50.016,0.0,1.619,normal,,normal,False,False,1.0
1,2026-01-08 15:45:00,synthetic,564.2,45.28,301.42,17.22,5.025,100.0,50.52,57.172,31.73,2.281,available,229.8,50.081,0.0,2.744,normal,,normal,False,False,1.0
1,2026-01-08 16:00:00,synthetic,450.7,41.57,301.46,14.12,4.062,100.0,50.17,43.922,30.25,1.954,available,230.4,49.913,0.0,2.108,normal,,normal,False,False,1.0
1,2026-01-08 16:15:00,synthetic,453.6,39.55,302.84,14.47,4.206,100.0,50.04,40.775,29.93,2.248,available,234.7,49.987,0.0,1.957,normal,,normal,False,False,1.0
1,2026-01-08 16:30:00,synthetic,304.0,31.6,299.32,9.97,2.866,100.0,50.26,14.562,24.91,2.167,available,234.7,50.066,0.0,0.699,normal,,normal,False,False,1.0
1,2026-01-08 16:45:00,synthetic,299.7,34.26,300.58,9.7,1.388,100.0,49.86,11.628,24.39,2.218,available,231.2,49.89,0.0,0.558,normal,,normal,False,True,0.5
1,2026-01-08 17:00:00,synthetic,232.7,29.38,309.99,7.78,2.207,99.4,49.97,-4.623,22.97,2.429,available,228.6,49.825,0.222,0.0,normal,,normal,False,False,1.0
1,2026-01-08 17:15:00,synthetic,189.7,31.07,294.93,6.25,1.799,99.3,49.64,-1.026,29.21,1.848,available,231.6,50.056,0.049,0.0,normal,,normal,False,False,1.0
1,2026-01-08 17:30:00,synthetic,121.6,25.33,302.09,3.97,1.161,97.5,49.97,-14.898,24.61,1.877,available,233.6,50.129,0.715,0.0,normal,,normal,False,False,1.0
1,2026-01-08 17:45:00,synthetic,75.0,26.1,303.79,2.18,0.673,94.6,49.91,-24.264,25.03,1.838,available,231.3,49.977,1.165,0.0,normal,,normal,False,False,1.0
1,2026-01-08 18:00:00,synthetic,6.7,20.42,0.0,0.0,0.133,91.1,49.55,-29.741,22.03,1.56,available,225.2,50.041,1.428,0.0,normal,,normal,False,False,1.0
1,2026-01-08 18:15:00,synthetic,0.0,22.8,0.0,0.0,0.063,87.4,49.57,-30.618,25.1,1.533,available,236.6,50.061,1.47,0.0,normal,,normal,False,False,1.0
1,2026-01-08 18:30:00,synthetic,2.4,21.19,0.0,0.0,0.122,83.6,49.37,-31.251,21.87,1.622,available,223.4,50.012,1.5,0.0,normal,,normal,False,False,1.0
1,2026-01-08 18:45:00,synthetic,0.0,24.55,0.86,0.0,0.089,79.3,48.95,-35.947,26.52,1.815,available,233.1,49.933,1.725,0.0,normal,,normal,False,False,1.0
1,2026-01-08 19:00:00,synthetic,5.4,20.0,0.0,0.18,0.082,75.9,49.54,-28.375,23.91,1.444,available,227.6,50.009,1.362,0.0,normal,,normal,False,False,1.0
1,2026-01-08 19:15:00,synthetic,0.0,22.81,0.05,0.0,0.0,72.6,48.44,-27.377,25.02,1.314,available,230.9,49.975,1.314,0.0,normal,,normal,False,False,1.0
1,2026-01-08 19:30:00,synthetic,0.0,21.64,0.64,0.24,0.118,68.6,48.84,-33.538,23.28,1.727,available,231.2,49.93,1.61,0.0,normal,,normal,False,False,1.0
1,2026-01-08 19:45:00,synthetic,0.0,21.53,0.0,0.0,0.0,64.4,48.67,-35.139,22.45,1.687,available,232.9,50.022,1.687,0.0,normal,,normal,False,False,1.0
1,2026-01-08 20:00:00,synthetic,0.0,23.86,0.0,0.06,0.0,60.1,48.39,-35.506,26.02,1.704,available,227.0,49.75,1.704,0.0,normal,,normal,False,False,1.0
1,2026-01-08 20:15:00,synthetic,7.3,22.92,0.24,0.0,0.0,56.6,48.52,-29.282,23.27,1.406,available,232.5,49.956,1.406,0.0,normal,,normal,False,False,1.0
1,2026-01-08 20:30:00,synthetic,0.0,23.9,0.0,0.09,0.022,52.2,48.76,-36.513,25.61,1.775,available,229.3,50.064,1.753,0.0,normal,,normal,False,False,1.0
1,2026-01-08 20:45:00,synthetic,0.0,19.96,0.45,0.21,0.019,48.0,47.26,-35.154,22.18,1.707,available,231.6,50.021,1.687,0.0,normal,,normal,False,False,1.0
1,2026-01-08 21:00:00,synthetic,16.7,23.42,0.0,0.07,0.165,44.3,48.01,-30.77,25.26,1.642,available,229.4,49.963,1.477,0.0,normal,,normal,False,False,1.0
1,2026-01-08 21:15:00,synthetic,0.0,20.61,0.15,0.06,0.0,39.9,48.01,-36.937,25.55,1.773,available,231.9,50.163,1.773,0.0,normal,,normal,False,False,1.0
1,2026-01-08 21:30:00,synthetic,7.6,21.39,0.0,0.0,0.088,35.7,47.69,-34.609,22.42,1.749,available,228.6,50.067,1.661,0.0,normal,,normal,False,False,1.0
1,2026-01-08 21:45:00,synthetic,0.0,24.7,0.69,0.08,0.0,31.4,47.15,-36.121,27.37,1.734,available,229.6,50.19,1.734,0.0,normal,,normal,False,False,1.0
1,2026-01-08 22:00:00,synthetic,23.8,21.81,0.04,0.0,0.152,27.0,46.73,-36.239,25.14,1.891,available,225.7,50.089,1.739,0.0,normal,,normal,False,False,1.0
1,2026-01-08 22:15:00,synthetic,0.0,24.04,0.14,0.01,0.0,23.0,46.85,-33.651,25.09,1.615,available,232.1,50.013,1.615,0.0,normal,,normal,False,False,1.0
1,2026-01-08 22:30:00,synthetic,19.5,20.6,0.0,0.0,0.271,19.3,46.73,-31.138,23.67,1.765,available,232.2,50.096,1.495,0.0,normal,,normal,False,False,1.0
1,2026-01-08 22:45:00,synthetic,1.9,21.84,0.03,0.19,0.061,14.7,46.58,-38.374,24.43,1.903,available,230.0,49.961,1.842,0.0,normal,,normal,False,False,1.0
1,2026-01-08 23:00:00,synthetic,1.9,21.88,0.0,0.04,0.0,10.3,46.48,-36.327,24.06,1.744,available,231.5,50.039,1.744,0.0,normal,,normal,False,False,1.0
1,2026-01-08 23:15:00,synthetic,1.5,21.17,1.06,0.12,0.0,5.2,46.2,-42.558,22.49,2.043,available,229.5,50.118,2.043,0.0,normal,,normal,False,False,1.0
1,2026-01-08 23:30:00,synthetic,0.0,20.39,0.95,0.04,0.0,5.0,45.94,-46.092,21.46,2.212,available,226.3,49.912,2.212,0.0,normal,,normal,False,False,1.0
1,2026-01-08 23:45:00,synthetic,12.9,21.36,0.22,0.0,0.132,5.0,46.13,-44.556,24.41,2.271,available,231.0,50.071,2.139,0.0,normal,,normal,False,False,1.0
1,2026-01-09 00:00:00,synthetic,0.0,22.18,0.75,0.0,0.0,5.0,45.88,-49.565,24.25,2.379,available,229.0,50.056,2.379,0.0,normal,,normal,False,False,1.0
1,2026-01-09 00:15:00,synthetic,21.1,24.25,0.0,0.0,0.227,5.0,46.37,-52.335,26.75,2.739,available,227.7,50.056,2.512,0.0,normal,,normal,False,False,1.0
1,2026-01-09 00:30:00,synthetic,9.7,22.48,0.02,0.0,0.079,5.0,46.01,-48.013,24.71,2.383,available,229.3,49.971,2.305,0.0,normal,,normal,False,False,1.0
1,2026-01-09 00:45:00,synthetic,0.3,21.21,0.0,0.08,0.028,5.0,45.63,-48.232,24.0,2.343,available,230.3,50.059,2.315,0.0,normal,,normal,False,False,1.0
1,2026-01-09 01:00:00,synthetic,16.0,26.88,0.52,0.0,0.176,5.0,46.09,-47.638,26.02,2.463,available,225.3,50.03,2.287,0.0,normal,,normal,False,False,1.0
1,2026-01-09 01:15:00,synthetic,11.5,22.68,0.21,0.0,0.1,5.0,46.39,-45.829,24.32,2.299,available,233.7,49.92,2.2,0.0,normal,,normal,False,False,1.0
1,2026-01-09 01:30:00,synthetic,0.0,23.93,0.91,0.0,0.024,5.0,46.46,-62.002,24.48,3.0,available,230.6,50.058,2.976,0.0,normal,,normal,False,False,1.0
1,2026-01-09 01:45:00,synthetic,3.0,20.02,0.13,0.0,0.0,5.0,46.95,-46.005,21.74,2.208,available,229.5,49.898,2.208,0.0,normal,,normal,False,False,1.0
1,2026-01-09 02:00:00,synthetic,0.0,23.82,0.0,0.0,0.0,5.0,45.63,-52.021,24.78,2.497,available,230.0,50.019,2.497,0.0,normal,,normal,False,False,1.0
1,2026-01-09 02:15:00,synthetic,21.1,19.82,0.0,0.01,0.309,5.0,45.87,-47.624,21.48,2.595,available,229.9,49.884,2.286,0.0,normal,,normal,False,False,1.0
1,2026-01-09 02:30:00,synthetic,3.2,21.46,0.0,0.01,0.0,5.0,46.33,-55.58,23.65,2.668,available,231.7,49.991,2.668,0.0,normal,,normal,False,False,1.0
1,2026-01-09 02:45:00,synthetic,14.9,19.5,0.29,0.04,0.215,5.0,45.62,-54.759,20.38,2.844,available,225.6,49.978,2.628,0.0,normal,,normal,False,False,1.0
1,2026-01-09 03:00:00,synthetic,0.0,25.77,0.0,0.04,0.118,5.0,45.73,-52.593,27.67,2.643,available,231.0,50.011,2.524,0.0,normal,,normal,False,False,1.0
1,2026-01-09 03:15:00,synthetic,0.0,24.42,0.0,0.0,0.036,5.0,46.2,-42.364,27.31,2.069,available,231.9,49.826,2.033,0.0,normal,,normal,False,False,1.0
1,2026-01-09 03:30:00,synthetic,2.5,21.52,0.85,0.1,0.034,5.0,45.91,-47.682,24.41,2.323,available,229.0,50.118,2.289,0.0,normal,,normal,False,False,1.0
1,2026-01-09 03:45:00,synthetic,0.0,22.06,0.11,0.0,0.017,5.0,46.47,-50.493,25.79,2.441,available,233.7,50.073,2.424,0.0,normal,,normal,False,False,1.0
1,2026-01-09 04:00:00,synthetic,0.8,22.55,0.0,0.0,0.049,5.0,46.02,-49.225,23.72,2.412,available,227.0,49.934,2.363,0.0,normal,,normal,False,False,1.0
1,2026-01-09 04:15:00,synthetic,13.4,22.39,0.0,0.14,0.095,5.0,46.57,-45.53,23.32,2.28,available,227.6,49.871,2.185,0.0,normal,,normal,False,False,1.0
1,2026-01-09 04:30:00,synthetic,18.9,24.4,0.0,0.03,0.202,5.0,46.27,-44.097,25.84,2.319,available,226.9,49.906,2.117,0.0,normal,,normal,False,False,1.0
1,2026-01-09 04:45:00,synthetic,5.7,21.03,0.06,0.21,0.054,5.0,46.04,-44.641,24.84,2.197,available,228.4,49.794,2.143,0.0,normal,,normal,False,False,1.0
1,2026-01-09 05:00:00,synthetic,11.2,23.48,1.23,0.03,0.0,5.0,46.37,-38.56,25.95,1.851,available,230.6,49.968,1.851,0.0,normal,,normal,False,False,1.0
1,2026-01-09 05:15:00,synthetic,0.0,22.86,0.21,0.0,0.0,5.0,46.03,-44.492,22.0,2.136,available,230.7,49.987,2.136,0.0,normal,,normal,False,False,1.0
1,2026-01-09 05:30:00,synthetic,6.4,22.03,0.5,0.0,0.0,5.0,46.2,-39.642,23.05,1.903,available,231.2,50.195,1.903,0.0,normal,,normal,False,False,1.0
1,2026-01-09 05:45:00,synthetic,46.2,24.45,0.09,0.0,0.467,5.0,46.32,-35.227,22.41,2.158,available,228.5,49.848,1.691,0.0,normal,,normal,False,False,1.0
1,2026-01-09 06:00:00,synthetic,0.0,19.9,0.0,0.06,0.0,5.0,46.15,-41.673,21.12,2.0,available,233.6,50.143,2.0,0.0,normal,,normal,False,False,1.0
1,2026-01-09 06:15:00,synthetic,41.5,23.74,0.0,0.05,0.366,5.0,46.56,-24.035,23.74,1.519,available,230.6,49.941,1.154,0.0,normal,,normal,False,False,1.0
1,2026-01-09 06:30:00,synthetic,132.0,27.53,300.53,4.49,1.298,5.0,45.68,-15.74,25.13,2.053,available,236.6,49.949,0.756,0.0,normal,,normal,False,False,1.0
1,2026-01-09 06:45:00,synthetic,201.6,32.41,301.87,6.45,1.60395,6.1,46.1,9.017,27.94,1.454,available,229.6,50.021,0.0,0.433,normal,,normal,False,True,0.85
