plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-08 07:00:00,synthetic,268.5,32.94,302.22,8.73,2.526,6.7,46.36,12.723,29.15,1.915,available,229.8,50.016,0.0,0.611,normal,,normal,False,False,1.0
1,2026-01-08 07:15:00,synthetic,340.4,36.4,307.86,11.07,3.203,10.6,46.69,32.907,27.8,1.624,available,229.0,49.917,0.0,1.58,normal,,normal,False,False,1.0
1,2026-01-08 07:30:00,synthetic,324.7,34.18,303.03,10.38,3.04,14.8,46.47,34.648,25.2,1.377,available,233.5,49.875,0.0,1.663,normal,,normal,False,False,1.0
1,2026-01-08 07:45:00,synthetic,437.6,39.14,306.37,13.58,3.975,20.8,47.19,50.046,28.41,1.573,available,228.1,49.891,0.0,2.402,normal,,normal,False,False,1.0
1,2026-01-08 08:00:00,synthetic,504.6,40.79,296.73,15.78,4.58,29.0,46.87,68.018,27.29,1.315,available,229.8,49.998,0.0,3.265,normal,,normal,False,False,1.0
1,2026-01-08 08:15:00,synthetic,504.7,39.58,293.6,15.48,4.511,36.3,47.34,61.563,24.47,1.556,available,235.1,50.076,0.0,2.955,normal,,normal,False,False,1.0
1,2026-01-08 08:30:00,synthetic,510.3,42.42,299.94,15.89,4.598,44.2,47.67,65.125,29.77,1.472,available,226.0,49.932,0.0,3.126,normal,,normal,False,False,1.0
1,2026-01-08 08:45:00,synthetic,662.4,47.37,303.43,20.08,5.831,55.3,48.67,92.877,29.69,1.373,available,228.6,49.792,0.0,4.458,normal,,normal,False,False,1.0
1,2026-01-08 09:00:00,synthetic,671.6,51.42,302.8,19.99,5.781,66.3,48.69,91.289,34.57,1.399,available,233.1,50.315,0.0,4.382,normal,,normal,False,False,1.0
1,2026-01-08 09:15:00,synthetic,743.6,51.9,304.85,21.95,6.401,77.0,48.54,89.799,31.06,2.09,available,231.6,50.112,0.0,4.31,normal,,normal,False,False,1.0
1,2026-01-08 09:30:00,synthetic,791.0,54.73,289.85,23.27,6.74,89.7,49.87,105.738,31.5,1.665,available,232.7,50.093,0.0,5.075,normal,,normal,False,False,1.0
1,2026-01-08 09:45:00,synthetic,851.7,54.99,305.01,25.35,5.122599999999999,100.0,50.55,118.939,32.15,1.609,available,226.0,50.163,0.0,5.709,normal,,normal,False,True,0.7
1,2026-01-08 10:00:00,synthetic,758.6,51.55,301.34,22.79,6.63,100.0,49.93,104.183,30.6,1.629,available,231.0,50.009,0.0,5.001,normal,,normal,False,False,1.0
1,2026-01-08 10:15:00,synthetic,902.0,54.87,293.82,26.37,7.659,100.0,49.73,119.91,30.21,1.903,available,229.1,49.986,0.0,5.756,normal,,normal,False,False,1.0
1,2026-01-08 10:30:00,synthetic,889.0,52.43,302.89,26.2,7.652,100.0,50.26,123.115,30.38,1.743,available,236.8,50.136,0.0,5.91,normal,,normal,False,False,1.0
1,2026-01-08 10:45:00,synthetic,811.6,52.18,300.68,24.12,6.993,100.0,50.59,109.94,28.4,1.716,available,232.4,50.135,0.0,5.277,normal,,normal,False,False,1.0
1,2026-01-08 11:00:00,synthetic,733.0,51.33,301.52,22.11,6.401,100.0,50.25,91.812,31.93,1.994,available,229.9,50.062,0.0,4.407,normal,,normal,False,False,1.0
1,2026-01-08 11:15:00,synthetic,972.2,54.61,304.0,28.54,8.321,100.0,49.51,130.488,29.85,2.057,available,230.9,50.088,0.0,6.263,normal,,normal,False,False,1.0
1,2026-01-08 11:30:00,synthetic,912.6,56.88,301.72,26.62,7.728,100.0,50.23,118.377,30.76,2.046,available,230.2,49.876,0.0,5.682,normal,,normal,False,False,1.0
1,2026-01-08 11:45:00,synthetic,865.8,55.08,294.11,25.5,7.414,100.0,50.12,112.513,33.0,2.013,available,232.1,49.974,0.0,5.401,normal,,normal,False,False,1.0
1,2026-01-08 12:00:00,synthetic,1000.1,59.32,299.43,28.7,8.34,100.0,49.71,128.506,32.31,2.172,available,227.4,50.17,0.0,6.168,normal,,normal,False,False,1.0
1,2026-01-08 12:15:00,synthetic,1034.1,59.45,293.53,30.03,8.715,100.0,50.39,135.513,32.76,2.21,available,234.1,50.08,0.0,6.505,normal,,normal,False,False,1.0
1,2026-01-08 12:30:00,synthetic,631.4,51.32,302.6,18.88,5.48,100.0,50.13,67.666,32.0,2.232,available,226.0,49.854,0.0,3.248,normal,,normal,False,False,1.0
1,2026-01-08 12:45:00,synthetic,782.5,55.24,305.59,22.77,6.63,100.0,50.39,87.048,36.28,2.452,available,230.6,49.947,0.0,4.178,normal,,normal,False,False,1.0
1,2026-01-08 13:00:00,synthetic,833.3,53.65,295.03,24.64,7.145,100.0,49.68,88.895,33.02,2.878,available,227.5,50.154,0.0,4.267,normal,,normal,False,False,1.0
1,2026-01-08 13:15:00,synthetic,959.0,55.91,297.31,28.33,8.212,100.0,50.12,114.249,29.37,2.728,available,230.1,50.046,0.0,5.484,normal,,normal,False,False,1.0
1,2026-01-08 13:30:00,synthetic,899.2,57.02,296.47,26.01,7.584,100.0,49.73,98.182,30.66,2.871,available,233.0,50.018,0.0,4.713,normal,,normal,False,False,1.0
1,2026-01-08 13:45:00,synthetic,918.9,58.04,298.18,26.74,6.613849999999999,100.0,50.07,112.486,32.15,2.382,available,224.9,50.021,0.0,5.399,normal,,normal,False,True,0.85
1,2026-01-08 14:00:00,synthetic,729.7,48.99,301.65,21.71,6.369,100.0,50.44,73.622,30.77,2.835,available,229.5,49.992,0.0,3.534,normal,,normal,False,False,1.0
1,2026-01-08 14:15:00,synthetic,691.3,49.51,298.23,20.71,6.011,100.0,49.57,72.279,29.19,2.541,available,225.7,49.948,0.0,3.469,normal,,normal,False,False,1.0
1,2026-01-08 14:30:00,synthetic,803.0,54.7,302.61,23.82,6.896,100.0,49.59,87.832,33.67,2.68,available,229.2,49.917,0.0,4.216,normal,,normal,False,False,1.0
1,2026-01-08 14:45:00,synthetic,740.4,49.41,304.26,22.1,6.438,100.0,50.29,80.927,29.03,2.553,available,225.7,50.101,0.0,3.885,normal,,normal,False,False,1.0
1,2026-01-08 15:00:00,synthetic,698.4,46.71,304.41,21.41,6.226,100.0,50.0,80.457,28.48,2.364,available,230.5,50.024,0.0,3.862,normal,,normal,False,False,1.0
1,2026-01-08 15:15:00,synthetic,633.8,46.41,295.53,19.36,5.639,100.0,50.35,64.546,29.64,2.541,available,228.7,50.071,0.0,3.098,normal,,normal,False,False,1.0
1,2026-01-08 15:30:00,synthetic,581.0,45.35,305.54,17.61,5.134,100.0,49.76,55.91,27.72,2.451,available,232.2,50.055,0.0,2.684,normal,,normal,False,False,1.0
1,2026-01-08 15:45:00,synthetic,568.5,40.94,305.86,17.75,5.159,100.0,50.02,66.847,25.38,1.951,available,233.7,50.141,0.0,3.209,normal,,normal,False,False,1.0
1,2026-01-08 16:00:00,synthetic,517.9,40.8,306.21,16.0,4.679,100.0,50.21,51.128,30.32,2.225,available,230.0,50.045,0.0,2.454,normal,,normal,False,False,1.0
1,2026-01-08 16:15:00,synthetic,431.8,39.62,299.37,13.59,3.96,100.0,50.06,33.216,27.92,2.366,available,232.7,50.082,0.0,1.594,normal,,normal,False,False,1.0
1,2026-01-08 16:30:00,synthetic,294.9,36.57,296.99,9.6,2.82,100.0,49.46,13.23,28.36,2.185,available,234.1,50.017,0.0,0.635,normal,,normal,False,False,1.0
1,2026-01-08 16:45:00,synthetic,209.1,34.44,296.06,6.7,1.934,99.4,50.82,-4.697,28.76,2.159,available,227.2,49.905,0.225,0.0,normal,,normal,False,False,1.0
1,2026-01-08 17:00:00,synthetic,263.7,34.73,295.59,8.56,2.485,100.0,50.06,13.228,27.01,1.85,available,234.3,49.977,0.0,0.635,normal,,normal,False,False,1.0
1,2026-01-09 06:45:00,synthetic,221.1,29.51,300.07,7.29,2.107,6.7,46.68,14.125,27.83,1.429,available,229.1,50.11,0.0,0.678,normal,,normal,False,False,1.0
1,2026-01-09 07:00:00,synthetic,243.1,31.41,300.29,7.64,2.296,8.6,45.79,15.855,27.55,1.535,available,229.9,50.027,0.0,0.761,normal,,normal,False,False,1.0
1,2026-01-09 07:15:00,synthetic,330.6,33.74,301.6,10.47,3.086,12.6,46.96,33.418,24.77,1.482,available,226.7,49.987,0.0,1.604,normal,,normal,False,False,1.0
1,2026-01-09 07:30:00,synthetic,372.4,36.55,302.51,11.77,3.399,18.2,46.49,46.395,27.44,1.172,available,229.1,49.832,0.0,2.227,normal,,normal,False,False,1.0
1,2026-01-09 07:45:00,synthetic,443.5,38.81,297.1,14.17,4.122,24.3,47.55,50.964,28.99,1.676,available,235.8,50.092,0.0,2.446,normal,,normal,False,False,1.0
1,2026-01-09 08:00:00,synthetic,427.1,38.7,295.77,13.36,3.898,29.8,47.17,45.538,26.22,1.713,available,232.3,49.924,0.0,2.186,normal,,normal,False,False,1.0
1,2026-01-09 08:15:00,synthetic,473.7,36.61,305.48,15.21,4.45,37.4,47.71,64.022,26.47,1.377,available,226.9,50.015,0.0,3.073,normal,,normal,False,False,1.0
1,2026-01-09 08:30:00,synthetic,610.8,44.74,293.44,18.55,4.6393,46.8,48.59,77.802,30.42,1.723,available,234.9,49.984,0.0,3.735,normal,,normal,False,True,0.85
1,2026-01-09 08:45:00,synthetic,652.6,44.9,306.55,20.2,5.858,58.4,48.24,96.598,28.39,1.221,available,231.2,49.842,0.0,4.637,normal,,normal,False,False,1.0
1,2026-01-09 09:00:00,synthetic,691.4,51.6,292.36,20.66,6.02,69.5,48.68,92.666,29.13,1.572,available,232.5,49.977,0.0,4.448,normal,,normal,False,False,1.0
1,2026-01-09 09:15:00,synthetic,755.9,52.11,297.66,22.17,6.497,81.8,49.06,102.474,30.61,1.578,available,231.5,49.879,0.0,4.919,normal,,normal,False,False,1.0
1,2026-01-09 09:30:00,synthetic,759.4,52.02,303.89,22.64,6.588,94.1,49.46,102.583,31.52,1.664,available,231.3,49.935,0.0,4.924,normal,,normal,False,False,1.0
1,2026-01-09 09:45:00,synthetic,682.7,47.05,300.0,21.13,6.132,100.0,49.9,92.073,30.67,1.712,available,224.0,50.043,0.0,4.419,normal,,normal,False,False,1.0
1,2026-01-09 10:00:00,synthetic,864.0,53.46,294.73,25.54,7.439,100.0,49.83,118.832,30.28,1.735,available,233.3,50.07,0.0,5.704,normal,,normal,False,False,1.0
1,2026-01-09 10:15:00,synthetic,917.1,53.94,301.71,27.19,7.91,100.0,49.62,128.728,28.9,1.731,available,223.2,49.998,0.0,6.179,normal,,normal,False,False,1.0
1,2026-01-09 10:30:00,synthetic,906.6,55.99,300.27,26.59,7.738,100.0,49.94,122.688,29.75,1.849,available,233.0,49.912,0.0,5.889,normal,,normal,False,False,1.0
1,2026-01-09 10:45:00,synthetic,863.6,57.07,299.14,25.07,6.21945,100.0,50.13,106.446,33.78,2.207,available,230.3,49.935,0.0,5.109,normal,,normal,False,True,0.85
1,2026-01-09 11:00:00,synthetic,936.8,62.15,297.5,26.62,7.746,100.0,49.73,122.124,34.02,1.884,available,232.5,49.934,0.0,5.862,normal,,normal,False,False,1.0
1,2026-01-09 11:15:00,synthetic,886.8,55.98,299.86,26.06,7.563,100.0,49.95,105.132,29.33,2.516,available,230.5,49.786,0.0,5.046,normal,,normal,False,False,1.0
1,2026-01-09 11:30:00,synthetic,917.3,58.07,297.67,26.76,7.758,100.0,50.42,119.901,31.51,2.002,available,233.1,50.007,0.0,5.755,normal,,normal,False,False,1.0
1,2026-01-09 11:45:00,synthetic,986.0,60.12,309.74,28.1,8.155,100.0,49.57,123.245,31.31,2.239,available,230.0,49.833,0.0,5.916,normal,,normal,False,False,1.0
1,2026-01-09 12:00:00,synthetic,929.2,58.33,299.04,26.82,7.824,100.0,50.58,113.737,30.29,2.364,available,230.8,50.008,0.0,5.459,normal,,normal,False,False,1.0
1,2026-01-09 12:15:00,synthetic,995.4,57.8,298.5,28.86,8.379,100.0,49.8,127.778,30.01,2.246,available,231.2,49.854,0.0,6.133,normal,,normal,False,False,1.0
1,2026-01-09 12:30:00,synthetic,975.5,56.44,297.83,28.41,8.253,100.0,50.06,117.153,30.1,2.63,available,235.6,49.879,0.0,5.623,normal,,normal,False,False,1.0
1,2026-01-09 12:45:00,synthetic,794.8,56.05,307.11,23.35,6.814,100.0,50.38,89.764,32.78,2.506,available,231.8,50.067,0.0,4.309,normal,,normal,False,False,1.0
1,2026-01-09 13:00:00,synthetic,895.4,54.07,293.44,26.21,7.64,100.0,50.48,109.337,28.36,2.392,available,226.0,50.002,0.0,5.248,normal,,normal,False,False,1.0
1,2026-01-09 13:15:00,synthetic,933.6,57.17,301.44,26.95,7.822,100.0,50.14,105.963,30.83,2.736,available,228.3,49.812,0.0,5.086,normal,,normal,False,False,1.0
1,2026-01-09 13:30:00,synthetic,751.7,52.31,299.04,22.59,6.534,100.0,49.79,88.621,32.45,2.28,available,231.8,49.944,0.0,4.254,normal,,normal,False,False,1.0
1,2026-01-09 13:45:00,synthetic,600.4,49.55,294.31,17.63,5.183,100.0,49.77,58.342,31.17,2.383,available,233.8,50.026,0.0,2.8,normal,,normal,False,False,1.0
1,2026-01-09 14:00:00,synthetic,632.0,46.24,296.72,19.12,5.516,100.0,49.83,60.49,31.58,2.613,available,227.8,49.938,0.0,2.903,normal,,normal,False,False,1.0
1,2026-01-09 14:15:00,synthetic,828.0,54.78,301.27,24.58,7.119,100.0,50.57,92.974,28.63,2.656,available,236.7,49.966,0.0,4.463,normal,,normal,False,False,1.0
1,2026-01-09 14:30:00,synthetic,790.7,53.15,296.54,23.43,6.814,100.0,49.89,88.88,31.78,2.547,available,230.5,50.024,0.0,4.266,normal,,normal,False,False,1.0
1,2026-01-09 14:45:00,synthetic,747.5,49.46,301.04,22.53,6.564,100.0,50.1,85.999,30.47,2.437,available,231.3,50.004,0.0,4.128,normal,,normal,False,False,1.0
1,2026-01-09 15:00:00,synthetic,705.0,47.08,306.92,21.39,6.213,100.0,49.69,79.792,29.69,2.383,available,226.2,49.901,0.0,3.83,normal,,normal,False,False,1.0
1,2026-01-09 15:15:00,synthetic,390.8,37.41,300.68,12.09,3.536,100.0,49.65,19.016,28.41,2.623,available,233.3,50.002,0.0,0.913,normal,,normal,False,False,1.0
1,2026-01-09 15:30:00,synthetic,615.8,46.57,294.19,18.54,5.4,100.0,50.01,62.476,28.64,2.402,available,228.7,49.971,0.0,2.999,normal,,normal,False,False,1.0
1,2026-01-09 15:45:00,synthetic,565.6,44.95,296.61,17.16,5.035,100.0,49.9,60.527,29.63,2.13,available,227.8,50.172,0.0,2.905,normal,,normal,False,False,1.0
1,2026-01-09 16:00:00,synthetic,413.2,39.74,298.86,12.58,3.71,100.0,49.92,34.292,28.61,2.064,available,229.0,49.99,0.0,1.646,normal,,normal,False,False,1.0
1,2026-01-09 16:15:00,synthetic,418.3,41.04,298.59,13.33,3.812,100.0,49.56,27.458,29.62,2.494,available,234.1,50.013,0.0,1.318,normal,,normal,False,False,1.0
1,2026-01-09 16:30:00,synthetic,327.7,33.31,300.61,10.49,3.051,100.0,49.98,22.195,24.35,1.986,available,231.4,50.026,0.0,1.065,normal,,normal,False,False,1.0
1,2026-01-09 16:45:00,synthetic,265.4,31.48,301.25,8.67,2.517,100.0,50.46,8.269,25.34,2.12,available,227.3,49.968,0.0,0.397,normal,,normal,False,False,1.0
1,2026-01-09 17:00:00,synthetic,257.7,30.14,306.92,8.44,2.456,100.0,49.74,3.864,26.33,2.27,available,228.4,49.928,0.0,0.185,normal,,normal,False,False,1.0
1,2026-01-09 17:15:00,synthetic,201.8,29.01,299.99,6.6,1.944,99.8,50.26,-2.056,25.24,2.043,available,234.2,50.046,0.099,0.0,normal,,normal,False,False,1.0
1,2026-01-10 07:00:00,synthetic,249.3,29.27,299.56,7.84,1.9779499999999999,8.2,46.24,21.35,25.95,1.302,available,236.5,49.855,0.0,1.025,normal,,normal,False,True,0.85
1,2026-01-10 07:15:00,synthetic,329.6,30.8,300.84,10.71,3.12,12.3,46.25,33.46,24.91,1.514,available,232.8,49.953,0.0,1.606,normal,,normal,False,False,1.0
1,2026-01-10 07:30:00,synthetic,381.1,36.96,297.9,11.89,3.465,15.7,46.11,28.977,27.29,2.075,available,228.1,49.868,0.0,1.391,normal,,normal,False,False,1.0
1,2026-01-10 07:45:00,synthetic,428.2,42.06,302.02,13.16,3.787,21.0,46.46,43.865,29.17,1.681,available,236.5,50.103,0.0,2.106,normal,,normal,False,False,1.0
1,2026-01-10 08:00:00,synthetic,435.7,38.35,296.15,13.58,3.984,27.0,46.14,50.195,25.67,1.575,available,226.4,50.124,0.0,2.409,normal,,normal,False,False,1.0
1,2026-01-10 08:15:00,synthetic,490.6,41.48,298.79,15.51,4.515,35.2,47.31,67.835,28.22,1.259,available,224.3,50.192,0.0,3.256,normal,,normal,False,False,1.0
1,2026-01-10 08:30:00,synthetic,607.7,49.06,291.14,18.34,5.325,45.7,47.94,88.175,30.56,1.093,available,235.6,50.052,0.0,4.232,normal,,normal,False,False,1.0
1,2026-01-10 08:45:00,synthetic,479.2,39.34,304.69,15.1,4.39,52.9,47.31,59.256,25.74,1.546,available,231.8,50.079,0.0,2.844,normal,,normal,False,False,1.0
1,2026-01-10 09:00:00,synthetic,712.7,51.22,299.3,20.89,6.085,64.2,48.64,94.539,30.77,1.547,available,224.4,50.044,0.0,4.538,normal,,normal,False,False,1.0
1,2026-01-10 09:15:00,synthetic,724.1,52.77,302.68,21.56,3.132,76.0,49.0,98.219,33.89,1.55,available,225.9,50.057,0.0,4.715,normal,,normal,False,True,0.5
1,2026-01-10 09:30:00,synthetic,761.6,47.14,301.91,23.26,6.738,88.9,49.2,107.662,26.62,1.57,available,231.7,50.005,0.0,5.168,normal,,normal,False,False,1.0
1,2026-01-10 09:45:00,synthetic,851.7,53.42,302.2,25.21,7.29,100.0,49.87,119.674,30.9,1.546,available,227.4,50.062,0.0,5.744,normal,,normal,False,False,1.0
1,2026-01-10 10:00:00,synthetic,812.6,51.67,299.97,24.23,7.05,100.0,50.32,114.487,28.86,1.554,available,227.8,50.214,0.0,5.495,normal,,normal,False,False,1.0
1,2026-01-10 10:15:00,synthetic,878.6,56.12,301.55,25.59,7.47,100.0,49.71,112.156,31.17,2.087,available,235.9,50.022,0.0,5.383,normal,,normal,False,False,1.0
1,2026-01-10 10:30:00,synthetic,887.7,56.42,296.15,25.85,7.477,100.0,50.02,120.496,30.58,1.693,available,236.4,50.002,0.0,5.784,normal,,normal,False,False,1.0
1,2026-01-10 10:45:00,synthetic,766.2,52.13,295.32,22.72,6.641,100.0,50.1,99.208,33.66,1.88,available,230.4,50.02,0.0,4.762,normal,,normal,False,False,1.0
1,2026-01-10 11:00:00,synthetic,992.6,58.52,299.6,29.03,8.396,100.0,49.75,133.407,30.58,1.992,available,229.5,49.985,0.0,6.404,normal,,normal,False,False,1.0
1,2026-01-10 11:15:00,synthetic,815.1,52.47,297.28,24.28,7.026,100.0,50.3,100.413,31.63,2.207,available,232.7,50.025,0.0,4.82,normal,,normal,False,False,1.0
1,2026-01-10 11:30:00,synthetic,872.5,56.45,305.7,25.43,5.1499,100.0,50.12,112.448,33.18,1.959,available,228.3,49.982,0.0,5.397,normal,,normal,False,True,0.7
1,2026-01-10 11:45:00,synthetic,1021.1,62.53,301.5,28.97,8.409,100.0,49.92,125.46,32.87,2.387,available,223.3,50.114,0.0,6.022,normal,,normal,False,False,1.0
1,2026-01-10 12:00:00,synthetic,994.4,60.76,297.13,28.34,8.307,100.0,50.71,128.609,30.63,2.134,available,221.7,50.104,0.0,6.173,normal,,normal,False,False,1.0
1,2026-01-10 12:15:00,synthetic,915.6,54.51,298.91,26.61,7.773,100.0,50.3,114.605,30.3,2.272,available,229.8,50.217,0.0,5.501,normal,,normal,False,False,1.0
1,2026-01-10 12:30:00,synthetic,969.3,61.58,300.53,27.71,8.054,100.0,49.49,111.919,33.89,2.682,available,232.6,49.998,0.0,5.372,normal,,normal,False,False,1.0
1,2026-01-10 12:45:00,synthetic,978.2,58.82,299.73,28.02,8.172,100.0,49.88,124.363,30.4,2.203,available,230.0,50.029,0.0,5.969,normal,,normal,False,False,1.0
1,2026-01-10 13:00:00,synthetic,941.0,57.07,301.09,27.35,7.969,100.0,50.74,112.325,31.71,2.577,available,232.4,50.025,0.0,5.392,normal,,normal,False,False,1.0
1,2026-01-10 13:15:00,synthetic,931.1,56.77,300.27,27.06,7.857,100.0,49.71,108.201,33.01,2.663,available,232.7,50.02,0.0,5.194,normal,,normal,False,False,1.0
1,2026-01-10 13:30:00,synthetic,936.5,57.89,294.44,27.0,7.861,100.0,50.02,110.753,31.02,2.545,available,234.2,50.113,0.0,5.316,normal,,normal,False,False,1.0
1,2026-01-10 13:45:00,synthetic,643.1,48.51,291.4,19.55,5.725,100.0,50.37,67.775,35.47,2.472,available,230.6,49.838,0.0,3.253,normal,,normal,False,False,1.0
1,2026-01-10 14:00:00,synthetic,819.9,54.52,298.51,23.96,6.946,100.0,50.2,83.767,31.6,2.925,available,230.8,50.046,0.0,4.021,normal,,normal,False,False,1.0
1,2026-01-10 14:15:00,synthetic,712.1,47.56,302.24,21.73,6.308,100.0,50.24,79.475,28.34,2.493,available,229.9,50.2,0.0,3.815,normal,,normal,False,False,1.0
1,2026-01-10 14:30:00,synthetic,790.0,51.24,298.55,23.83,6.943,100.0,50.22,92.066,29.49,2.524,available,229.2,50.136,0.0,4.419,normal,,normal,False,False,1.0
1,2026-01-10 14:45:00,synthetic,691.9,48.18,304.95,21.11,6.123,100.0,50.01,77.664,31.44,2.395,available,225.3,50.125,0.0,3.728,normal,,normal,False,False,1.0
1,2026-01-10 15:00:00,synthetic,704.2,47.13,299.81,21.18,6.162,100.0,49.76,77.055,29.68,2.463,available,233.5,50.084,0.0,3.699,normal,,normal,False,False,1.0
1,2026-01-10 15:15:00,synthetic,620.0,43.03,305.43,19.09,5.518,100.0,50.13,61.005,27.86,2.59,available,228.8,49.94,0.0,2.928,normal,,normal,False,False,1.0
1,2026-01-10 15:30:00,synthetic,580.8,43.43,304.61,17.82,5.182,100.0,49.88,60.07,29.18,2.298,available,228.7,49.925,0.0,2.883,normal,,normal,False,False,1.0
1,2026-01-10 15:45:00,synthetic,558.0,40.34,304.21,17.62,3.5616,100.0,49.86,66.771,26.29,1.883,available,228.4,49.926,0.0,3.205,normal,,normal,False,True,0.7
1,2026-01-10 16:00:00,synthetic,481.1,43.31,295.19,14.71,4.336,100.0,50.44,41.315,28.89,2.353,available,226.0,49.886,0.0,1.983,normal,,normal,False,False,1.0
1,2026-01-10 16:15:00,synthetic,448.3,41.47,300.07,13.79,4.001,100.0,49.89,42.187,29.75,1.976,available,229.7,50.095,0.0,2.025,normal,,normal,False,False,1.0
1,2026-01-10 16:30:00,synthetic,386.7,37.21,304.89,12.07,3.525,100.0,50.51,25.992,27.25,2.278,available,231.5,50.147,0.0,1.248,normal,,normal,False,False,1.0
1,2026-01-10 16:45:00,synthetic,316.9,32.77,301.09,10.01,2.939,100.0,50.08,18.203,27.44,2.065,available,227.9,50.043,0.0,0.874,normal,,normal,False,False,1.0
1,2026-01-10 17:00:00,synthetic,250.9,29.51,302.22,8.3,2.381,100.0,49.95,4.013,25.95,2.189,available,233.1,50.08,0.0,0.193,normal,,normal,False,False,1.0
1,2026-01-11 06:45:00,synthetic,220.1,31.34,305.5,6.95,2.009,6.6,46.32,13.182,26.46,1.376,available,232.1,50.166,0.0,0.633,normal,,normal,False,False,1.0
1,2026-01-11 07:00:00,synthetic,251.8,32.8,300.03,8.13,2.353,9.0,46.42,19.774,26.88,1.404,available,230.5,49.969,0.0,0.949,normal,,normal,False,False,1.0
1,2026-01-11 07:15:00,synthetic,306.6,35.09,302.76,9.91,2.861,12.1,46.31,26.366,25.65,1.596,available,234.6,49.954,0.0,1.266,normal,,normal,False,False,1.0
1,2026-01-11 07:30:00,synthetic,382.9,38.33,304.02,12.48,3.6,18.1,46.64,50.248,28.55,1.188,available,229.5,49.995,0.0,2.412,normal,,normal,False,False,1.0
1,2026-01-11 07:45:00,synthetic,426.9,39.81,304.08,13.38,3.921,23.5,46.44,44.544,25.35,1.783,available,231.2,49.855,0.0,2.138,normal,,normal,False,False,1.0
1,2026-01-11 08:00:00,synthetic,492.6,39.75,303.66,15.22,3.78675,31.0,47.21,62.936,24.75,1.434,available,230.4,50.22,0.0,3.021,normal,,normal,False,True,0.85
1,2026-01-11 08:15:00,synthetic,537.4,43.47,302.52,16.32,4.758,38.9,47.26,65.698,29.67,1.604,available,230.1,49.996,0.0,3.153,normal,,normal,False,False,1.0
1,2026-01-11 08:30:00,synthetic,579.6,44.69,307.83,17.84,5.169,49.0,47.99,83.504,29.82,1.161,available,231.4,50.165,0.0,4.008,normal,,normal,False,False,1.0
1,2026-01-11 08:45:00,synthetic,665.4,47.97,297.84,20.07,5.0158499999999995,60.3,48.2,94.744,29.77,1.353,available,230.1,49.967,0.0,4.548,normal,,normal,False,True,0.85
1,2026-01-11 09:00:00,synthetic,690.3,46.9,299.38,20.97,6.098,72.6,48.29,102.342,31.12,1.186,available,231.4,50.003,0.0,4.912,normal,,normal,False,False,1.0
1,2026-01-11 09:15:00,synthetic,756.6,48.38,299.14,23.05,6.679,84.8,50.07,101.491,26.76,1.808,available,228.0,50.094,0.0,4.872,normal,,normal,False,False,1.0
1,2026-01-11 09:30:00,synthetic,773.8,53.05,298.53,22.96,6.655,97.4,49.83,105.014,32.27,1.614,available,228.1,49.89,0.0,5.041,normal,,normal,False,False,1.0
1,2026-01-11 09:45:00,synthetic,835.9,56.58,292.04,24.53,7.119,100.0,50.43,110.606,33.11,1.81,available,228.0,49.99,0.0,5.309,normal,,normal,False,False,1.0
1,2026-01-11 10:00:00,synthetic,851.0,55.8,305.5,24.71,7.16,100.0,49.84,112.452,32.72,1.763,available,228.9,50.091,0.0,5.398,normal,,normal,False,False,1.0
1,2026-01-11 10:15:00,synthetic,819.9,52.83,295.9,24.28,7.145,100.0,50.51,109.226,30.01,1.902,available,233.0,49.979,0.0,5.243,normal,,normal,False,False,1.0
1,2026-01-11 10:30:00,synthetic,871.3,54.51,300.68,25.59,3.7,100.0,49.65,116.6,29.88,1.803,available,228.6,49.952,0.0,5.597,normal,,normal,False,True,0.5
1,2026-01-11 10:45:00,synthetic,965.5,61.12,294.31,27.7,8.051,100.0,50.05,128.261,34.27,1.894,available,232.0,50.112,0.0,6.157,normal,,normal,False,False,1.0
1,2026-01-11 11:00:00,synthetic,954.6,58.61,302.48,27.63,8.001,100.0,49.67,125.409,31.33,1.982,available,230.8,50.14,0.0,6.02,normal,,normal,False,False,1.0
1,2026-01-11 11:15:00,synthetic,981.6,57.22,296.86,28.37,8.289,100.0,50.78,127.974,30.55,2.146,available,228.7,50.156,0.0,6.143,normal,,normal,False,False,1.0
1,2026-01-11 11:30:00,synthetic,976.7,60.75,295.46,27.69,8.108,100.0,49.93,122.745,35.24,2.216,available,233.9,49.933,0.0,5.892,normal,,normal,False,False,1.0
1,2026-01-11 11:45:00,synthetic,935.5,58.93,300.78,27.17,7.856,100.0,50.25,106.289,31.78,2.754,available,232.2,49.942,0.0,5.102,normal,,normal,False,False,1.0
1,2026-01-11 12:00:00,synthetic,996.1,61.16,297.2,28.38,8.287,100.0,50.14,118.755,34.51,2.586,available,230.0,49.953,0.0,5.7,normal,,normal,False,False,1.0
1,2026-01-11 12:15:00,synthetic,987.0,58.04,297.7,28.7,7.105999999999999,100.0,49.99,133.562,29.71,1.949,available,229.8,50.072,0.0,6.411,normal,,normal,False,True,0.85
